ZIP,actual_rate_2021,fire_risk_score,predicted_rate_2021,pct_error,qml_risk_score
90264,33983.0,2.0,949951.7923920082,2695.37,4.2428484
94914,9952.0,1.73,46074.38772730881,362.97,3.555652
93435,12918.0,1.82,5727.189136302247,-55.67,6.7903113
92023,3106.0,2.0,4320.134374882918,39.09,3.8624022
93920,6054.478260869565,2.434,3842.662096941194,-36.53,5.972867
94573,4420.0,1.26,3812.971583301935,-13.73,3.3715508
95480,7265.5,3.0,3492.644044985336,-51.93,3.7277021
95940,2156.0,3.5,3422.0053798251365,58.72,4.3444123
94074,6334.8,2.214,3385.877682173242,-46.55,4.1604304
92589,5031.0,1.0,2919.155855599087,-41.98,3.520177
94508,4794.85294117647,2.4379999999999997,2902.2687188332334,-39.47,3.352397
95712,2496.0,2.8333333333333335,2832.4586883161114,13.48,4.3662252
95043,4912.75,1.6320000000000001,2696.26626412023,-45.12,5.596985
92059,4273.282608695652,2.418,2642.588644237982,-38.16,3.6076267
96141,3950.4615384615386,2.17,2608.6110158340707,-33.97,5.582601
95033,3682.7180156657964,2.536,2601.536256181887,-29.36,4.505623
95986,4273.6,3.332,2588.5600665989414,-39.43,4.6264863
93629,4410.0,2.0,2567.3967348831843,-41.78,3.9828112
95664,4385.72972972973,2.378,2559.149089288131,-41.65,4.2121625
95550,4505.846153846154,2.9539999999999997,2557.3266549190585,-43.24,5.851632
96111,3820.684210526316,2.98,2537.8481383553476,-33.58,5.9192467
95984,3378.529411764706,3.0075,2489.428747692542,-26.32,4.8574414
96031,4882.3,3.313333333333333,2471.7409234932634,-49.37,6.457493
94119,3877.0,1.0,2443.9026804900495,-36.96,3.6809359
96062,3671.9473684210525,1.9780000000000002,2426.1172386987214,-33.93,5.198112
95141,3049.4166666666665,2.285,2398.014102928452,-21.36,4.2750926
93642,2392.0,3.0,2365.8558456976,-1.09,6.796799
95651,3853.2549019607845,2.354,2365.099676840231,-38.62,4.3724594
93531,3657.4054054054054,3.1399999999999997,2352.121873026047,-35.69,4.5567102
91008,2977.574468085106,2.1550000000000002,2351.103868564515,-21.04,3.4946918
95542,4114.611111111111,2.558,2334.7835244427283,-43.26,5.011165
94937,3286.48322147651,2.4275,2320.0902519039573,-29.41,3.6067815
95420,3041.3333333333335,2.208,2303.348385473968,-24.27,4.3720355
96016,3286.2727272727275,2.298,2296.8857727709155,-30.11,5.88827
90088,2646.0,4.0,2278.2249173804594,-13.9,3.6819189
95456,2988.3529411764707,2.346,2235.5337354392027,-25.19,4.325253
94946,4067.375,1.905,2216.943418452078,-45.49,3.6009817
95722,2997.5976253298154,2.662,2189.352191753208,-26.96,4.243277
93464,2777.0,1.0,2188.7557887330654,-21.18,6.237925
94516,3090.0,2.4375,2160.1371681096034,-30.09,3.653087
95429,3316.0588235294117,2.7800000000000002,2145.8030197199787,-35.29,4.267624
96135,11664.0,1.455,2138.0629578861376,-81.67,5.809386
95545,4070.3,2.5375,2137.925927584076,-47.47,5.420809
96024,3008.625,3.1100000000000003,2126.415516123286,-29.32,5.3403926
92070,3595.777777777778,2.32,2117.064290259316,-41.12,3.953412
95559,3529.3333333333335,2.492,2115.5869025695097,-40.06,5.1344423
95554,3049.814814814815,2.7399999999999998,2082.647406076244,-31.71,5.220421
95629,3167.344827586207,2.4259999999999997,2049.4010446635148,-35.3,4.7337055
95494,3778.5789473684213,2.138,2043.783687360146,-45.91,3.7045481
95226,3788.6666666666665,2.5700000000000003,2032.4770212202916,-46.35,4.534564
96076,3073.214285714286,2.904,2027.4821398994677,-34.03,4.916404
96073,3359.162162162162,1.548,2022.0394475025707,-39.81,5.201762
95347,3011.0,1.886,2021.8556812420657,-32.85,5.42617
93669,3129.747252747253,2.718,2020.1254390734387,-35.45,6.3437166
95514,3004.4,2.6425,2019.7991546085711,-32.77,5.1753182
94567,3218.866666666667,2.91,2019.5360949098813,-37.26,3.3602521
93645,3165.75,2.4739999999999998,2016.3797087496573,-36.31,6.1943326
95635,2656.8953488372094,2.94,2015.4666612759963,-24.14,4.400692
95977,3328.22,2.174,2014.477394536626,-39.47,3.9948704
95946,3039.170731707317,2.23,2002.9604890434064,-34.1,4.104279
93287,7374.0,2.036,1999.373566339029,-72.89,5.1828904
93626,3816.423076923077,1.6800000000000002,1995.3541473373004,-47.72,6.1599283
95684,2060.0,2.901666666666667,1989.58233279412,-3.42,4.859608
95975,2679.668367346939,2.788,1986.6984824501026,-25.86,4.1608377
95709,2667.3691275167785,2.446,1986.615222504213,-25.52,4.703372
95412,3818.5,1.8939999999999997,1981.5123328060663,-48.11,3.7141755
96126,3221.8571428571427,1.996,1956.1385189299554,-39.29,5.4618626
96008,3333.794117647059,2.17,1941.0552987246567,-41.78,5.53401
93643,2851.5441860465116,2.784,1940.116569405729,-31.96,6.3719697
96046,3192.769230769231,2.66,1938.9580289933315,-39.27,5.5351505
95658,2882.740740740741,1.722,1937.6421683832455,-32.78,4.0895667
95470,3377.464285714286,1.656,1933.6410028528865,-42.75,3.8186874
95922,2870.75,2.716,1932.809371312632,-32.67,4.4601336
95983,3122.0,1.874,1920.1188572249778,-38.5,5.172084
95942,2970.911111111111,2.554,1908.8857853659936,-35.75,4.301544
95715,3525.6825396825398,2.185,1901.8606829503678,-46.06,4.800358
95918,3404.451612903226,2.164,1900.8574969485069,-44.17,4.018753
96048,3032.153846153846,2.3240000000000003,1899.5302101474895,-37.35,5.568726
95140,2807.7272727272725,1.972,1899.1197855672892,-32.36,4.3600674
95613,2337.4666666666667,2.2399999999999998,1899.0771716136583,-18.75,4.434081
96050,2973.5416666666665,2.506,1898.0317851154105,-36.17,7.5422645
95345,2999.6428571428573,2.652,1898.0060558871737,-36.73,5.9353843
95960,2961.7285714285713,2.476,1896.3238544298163,-35.97,4.2809544
96010,2731.9333333333334,3.376,1891.4630116291055,-30.76,5.6689067
95631,2519.1469353484467,2.718,1889.8307347249668,-24.98,4.683439
96051,2872.8819444444443,2.372,1887.436651944859,-34.3,5.815577
94938,2639.25,2.4259999999999997,1886.8065027777689,-28.51,3.6307654
95314,2842.0,3.0,1885.7846198518025,-33.65,3.9828112
96069,3210.3617021276596,2.44,1884.51683177627,-41.3,5.40831
96047,3295.823529411765,2.168,1881.7891081577154,-42.9,4.975346
96085,2567.5555555555557,2.5675,1862.9349616751024,-27.44,7.3473196
95685,3297.182142857143,1.884,1853.7216028093696,-43.78,4.582136
95701,2538.3697916666665,2.746,1849.7924027398071,-27.13,4.6237636
