zip,month,qml3_pred,qml5_pred,qml6_pred
90001,1,0.3054803,0.23231661,0.28065294
90001,2,0.30527186,0.23090574,0.27998987
90001,3,0.30648285,0.22868836,0.2798698
90001,4,0.31146362,0.23037843,0.27600574
90001,5,0.30484256,0.22885244,0.27041388
90001,6,0.30650488,0.23137899,0.28471512
90001,7,0.3099032,0.22889742,0.2805124
90001,8,0.31101558,0.22499034,0.2801305
90001,9,0.30792686,0.23081115,0.27550104
90001,10,0.30235884,0.22607033,0.27872145
90001,11,0.32012355,0.23064642,0.2799422
90001,12,0.30756456,0.22908735,0.2810089
90002,1,0.30842927,0.22942753,0.2810298
90002,2,0.30736116,0.22692347,0.27775875
90002,3,0.3114484,0.22810733,0.28387642
90002,4,0.30515888,0.23112115,0.27507037
90002,5,0.3102718,0.2300348,0.2690269
90002,6,0.3045037,0.2295293,0.28422785
90002,7,0.3070186,0.23118214,0.27866393
90002,8,0.2993294,0.23082082,0.2814964
90002,9,0.30678716,0.22904554,0.27505177
90002,10,0.3041397,0.22892532,0.2791893
90002,11,0.31103784,0.22767851,0.27887452
90002,12,0.3102464,0.22891948,0.28128144
90003,1,0.3099109,0.23034936,0.27845848
90003,2,0.30316594,0.22999056,0.2784079
90003,3,0.30291185,0.22986205,0.2829165
90003,4,0.30653486,0.23176233,0.275819
90003,5,0.30833468,0.22654134,0.2681125
90003,6,0.31395492,0.22828421,0.2858478
90003,7,0.3120394,0.22974591,0.2783272
90003,8,0.31042647,0.22818175,0.27819788
90003,9,0.31059173,0.22819561,0.27400953
90003,10,0.30709425,0.22408114,0.27686673
90003,11,0.31322885,0.22927803,0.28115132
90003,12,0.31210926,0.22797409,0.2821039
90004,1,0.30581003,0.22630174,0.28046933
90004,2,0.31040275,0.22797714,0.27922925
90004,3,0.3025147,0.22979562,0.27956748
90004,4,0.30802268,0.22829181,0.28369394
90004,5,0.30309266,0.22788636,0.28140804
90004,6,0.3125158,0.22947712,0.27841777
90004,7,0.30612162,0.2288836,0.27631593
90004,8,0.3119769,0.22950816,0.27583846
90004,9,0.30487522,0.22755869,0.2828364
90004,10,0.30496576,0.22925237,0.27826566
90004,11,0.31503665,0.22925462,0.28149998
90004,12,0.30936176,0.22879742,0.27465522
90005,1,0.30272985,0.22689295,0.28049812
90005,2,0.30302754,0.22878864,0.2795334
90005,3,0.3041066,0.22905268,0.28446168
90005,4,0.3052014,0.23172393,0.27798867
90005,5,0.30421108,0.23077402,0.26819998
90005,6,0.31431273,0.23185359,0.28788117
90005,7,0.31222525,0.23147531,0.27944788
90005,8,0.30773374,0.22632854,0.28221226
90005,9,0.3075006,0.2310295,0.2724856
90005,10,0.3086016,0.2263414,0.2788366
90005,11,0.3111856,0.2271271,0.28104448
90005,12,0.30878973,0.22491379,0.2786605
90006,1,0.3051588,0.22885843,0.2824997
90006,2,0.30221295,0.2304977,0.27984497
90006,3,0.30569172,0.23046194,0.2824963
90006,4,0.3099307,0.22776367,0.27657786
90006,5,0.30590215,0.22597608,0.26890835
90006,6,0.3063915,0.22803426,0.28573373
90006,7,0.31086558,0.2276959,0.2784284
90006,8,0.3082411,0.23064312,0.27947402
90006,9,0.3077182,0.23037101,0.27638537
90006,10,0.312155,0.2290474,0.28079858
90006,11,0.31328624,0.23010392,0.2766558
90006,12,0.3126343,0.22772686,0.28057867
90007,1,0.30214095,0.23128138,0.2790785
90007,2,0.30267125,0.23041683,0.2780347
90007,3,0.3122395,0.22719628,0.28417942
90007,4,0.30665487,0.2310195,0.27493396
90007,5,0.30639964,0.22748913,0.26750255
90007,6,0.30663857,0.22831737,0.2852499
90007,7,0.31472528,0.22866802,0.27877113
90007,8,0.3187013,0.22892962,0.28244624
90007,9,0.30755955,0.23167394,0.2766952
90007,10,0.31125617,0.22608906,0.28436935
90007,11,0.3164471,0.22705978,0.2814877
90007,12,0.31112292,0.22844006,0.280717
90008,1,0.31592545,0.23112291,0.27978456
90008,2,0.31429014,0.23113859,0.27718136
90008,3,0.31056136,0.22747563,0.28420335
90008,4,0.3118109,0.2296426,0.27582678
90008,5,0.3123522,0.22847661,0.2652052
90008,6,0.31379142,0.22917628,0.28555495
